age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.16883116883116883,0,0.0728033700724493,1,0,0.9666666666666667,0.21085807238714924,0.3709677419354839,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.42857142857142855,0,0.09644471882773774,0,0,0.6,0.013013420089467263,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.40259740259740256,0,0.0756450529297478,1,0,0.5333333333333333,0.00854005693371289,0.016129032258064516,0.21674311926605505,0.007272727272727273,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.32467532467532473,0,0.07323007644399253,1,1,0.4,0.033143554290361935,0.016129032258064516,0.4254587155963303,0.0036363636363636364,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.16883116883116883,0,0.0828718246690756,0,0,0.13333333333333333,0.13054087027246847,0.0,0.1926605504587156,0.007272727272727273,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.14285714285714285,1,0.07000708150999584,0,0,0.5666666666666667,0.022976819845465637,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.24675324675324678,0,0.07807818713344107,1,1,0.7333333333333333,0.041276941846278975,0.04838709677419355,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.19480519480519481,0,0.07803279283859606,0,0,0.8,0.044733631557543715,0.0,0.12844036697247707,0.007272727272727273,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.41558441558441556,0,0.06643908993517696,1,1,0.7666666666666667,0.030093533956893046,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.14285714285714285,0,0.07787845223612297,0,0,0.06666666666666668,0.029076860512403414,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.7922077922077921,0,0.07886804786374449,0,0,0.03333333333333333,0.07381049206994714,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.2337662337662338,0,0.08201841192598915,1,0,0.5666666666666667,0.2049613664091094,0.0,0.3990825688073395,0.007272727272727273,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.3636363636363637,0,0.0728033700724493,0,0,0.5666666666666667,0.145587637250915,0.016129032258064516,0.1272935779816514,0.01090909090909091,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.5584415584415585,0,0.07662556969840031,0,0,0.3,0.02277348515656771,0.016129032258064516,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5064935064935066,0,0.07657109654458628,0,0,0.16666666666666669,0.0829605530703538,0.0,0.47133027522935783,0.007272727272727273,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.45454545454545453,0,0.07293955295698437,0,0,0.6333333333333333,0.18727124847498983,0.016129032258064516,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.07745174586457974,1,0,0.9666666666666667,0.13399755998373322,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.18181818181818182,0,0.07305757812358143,1,0,0.5333333333333333,0.12159414396095974,0.0,0.17316513761467892,0.0036363636363636364,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.15584415584415584,0,0.070342999291849,1,0,0.2,0.12383082553883693,0.0,0.38761467889908263,0.0036363636363636364,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.32467532467532473,0,0.07799647740272003,0,0,0.5333333333333333,0.016266775111834077,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4935064935064935,0,0.09040727761334956,1,0,0.9666666666666667,0.024603497356649046,0.03225806451612903,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.19480519480519481,0,0.10057559965863491,0,1,0.16666666666666669,0.09800732004880032,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.15584415584415584,0,0.0728033700724493,1,0,0.26666666666666666,0.0258235054900366,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.27272727272727276,0,0.13177055907613533,0,0,0.6,0.056933712891419276,0.03225806451612903,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.19480519480519481,0,0.07770595391571188,0,0,0.3333333333333333,0.016063440422936153,0.04838709677419355,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.12987012987012986,0,0.07559057977593377,0,0,0.9666666666666667,0.02684017893452623,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.14285714285714285,0,0.076035443865415,1,0,0.1,0.034363562423749494,0.016129032258064516,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.15584415584415584,0,0.07790568881302999,0,0,0.6666666666666666,0.02785685237901586,0.04838709677419355,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.44155844155844154,0,0.08754743703811306,0,0,0.6333333333333333,0.023180154534363562,0.03225806451612903,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.15584415584415584,0,0.08527772229586186,1,0,0.4,0.04209028060187068,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.18181818181818182,0,0.07364770395656675,1,0,0.6333333333333333,0.041276941846278975,0.016129032258064516,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.19480519480519481,0,0.07700688177509851,0,0,0.8,0.07930052867019113,0.0967741935483871,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.18181818181818182,0,0.07421967207161405,0,1,0.9,0.01667344448962993,0.04838709677419355,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.44155844155844154,0,0.07608083816026003,0,1,0.6333333333333333,0.02989019926799512,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.40259740259740256,0,0.07404717375120295,1,0,0.43333333333333335,0.07808052053680357,0.0967741935483871,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3896103896103896,0,0.07392914858460589,0,1,0.26666666666666666,0.05978039853599024,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.27272727272727276,0,0.09641748225083072,0,0,0.26666666666666666,0.014233428222854819,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.16883116883116883,0,0.07132351606050152,1,0,0.5333333333333333,0.027450183001220006,0.0,0.3107798165137615,0.007272727272727273,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.18181818181818182,0,0.07539992373758467,0,0,0.6333333333333333,0.012200081333875559,0.0,0.3944954128440367,0.014545454545454545,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
