age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.4545454545454545,0,0.09314001416302,1,0,0.0333333333333333,0.0573403822692151,0.0161290322580645,0.4426605504587156,0.0036363636363636,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.4285714285714285,0,0.0754725546093367,0,0,0.5,0.0227734851565677,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2727272727272727,0,0.0938754017395094,0,1,0.5,0.0412769418462789,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1948051948051948,0,0.0857225863853431,1,0,0.5,0.1287108580723871,0.032258064516129,0.2855504587155963,0.0072727272727272,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5194805194805194,0,0.0743376972382111,0,0,0.4666666666666667,0.043920292801952,0.0,0.1055045871559633,0.0145454545454545,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.2987012987012987,0,0.0728033700724493,0,0,0.0666666666666666,0.0890605937372915,0.0161290322580645,0.4472477064220184,0.0036363636363636,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6233766233766234,0,0.0792584387994117,0,0,0.6333333333333333,0.0278568523790158,0.064516129032258,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1688311688311688,0,0.1707370217711038,1,0,0.1,0.02745018300122,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4415584415584415,0,0.0699980026510268,1,0,0.6,0.101667344448963,0.0161290322580645,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2987012987012987,0,0.3242514480780055,0,0,0.3666666666666667,0.0280601870679137,0.0161290322580645,0.2121559633027523,0.0109090909090909,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.3636363636363637,0,0.0775788498901458,0,0,0.9666666666666668,0.1063440422936152,0.0,0.1009174311926605,0.0072727272727272,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2467532467532467,0,0.1059321264503477,1,0,0.4666666666666667,0.1266775111834079,0.0161290322580645,0.1685779816513761,0.0145454545454545,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3636363636363637,0,0.0801027726835291,1,0,0.3666666666666667,0.2161447742984953,0.0161290322580645,0.4151376146788991,0.0036363636363636,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.2857142857142857,0,0.0735659942258457,0,1,0.0,0.0870272468483123,0.0161290322580645,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5194805194805194,0,0.0772883264031376,0,0,0.4333333333333333,0.0347702318015453,0.1451612903225806,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2207792207792208,0,0.0806111887857934,1,0,0.1333333333333333,0.1797478649857665,0.0483870967741935,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1298701298701298,0,0.0840429974760772,1,0,0.9,0.0512403416022773,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1038961038961038,0,0.0811105260290886,0,0,0.0333333333333333,0.0780805205368035,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0909090909090908,0,0.0833620830534018,0,0,0.2,0.0532736884912566,0.032258064516129,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.3766233766233767,0,0.0839703666043251,1,0,0.3666666666666667,0.076860512403416,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1168831168831168,0,0.089326893396038,1,0,0.5333333333333333,0.20882472549817,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1948051948051948,0,0.0791585713507526,0,0,0.9666666666666668,0.0343635624237494,0.0,0.0928899082568807,0.0072727272727272,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.2337662337662338,0,0.0844333884117444,0,0,0.7666666666666667,0.0241968279788531,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.1038961038961038,0,0.1022824251448078,0,0,0.1666666666666666,0.0693371289141927,0.032258064516129,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.2857142857142857,0,0.0731392878543024,1,0,0.5,0.0837738918259455,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1558441558441558,0,0.0823361719899043,0,0,0.6666666666666666,0.0117934119560797,0.0161290322580645,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3636363636363637,0,0.0769524086212844,1,1,0.6333333333333333,0.0150467669784465,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4025974025974025,0,0.0728033700724493,0,0,0.9666666666666668,0.1120374135827572,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8441558441558441,0,0.1142483612659561,0,0,0.4,0.035583570557137,0.0161290322580645,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.1558441558441558,0,0.0729758683928604,0,0,0.9333333333333332,0.0756405042700284,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.2857142857142857,0,0.0735205999310006,0,0,0.4666666666666667,0.1159007726718178,0.0,0.1559633027522936,0.0036363636363636,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.6493506493506493,0,0.0832077424509287,0,0,0.4,0.0723871492476616,0.0,0.0825688073394495,0.0181818181818181,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.1948051948051948,0,0.0730757358415194,1,0,0.7,0.2189914599430663,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5064935064935066,0,0.0933760644962141,0,0,0.6333333333333333,0.0085400569337128,0.064516129032258,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5064935064935066,0,0.1688849345414268,0,0,0.8,0.0553070353802358,0.0,0.2052752293577981,0.0218181818181818,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.2207792207792208,0,0.0728033700724493,1,0,0.2666666666666666,0.1065473769825132,0.0,0.1112385321100917,0.0181818181818181,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.4805194805194805,0,0.0728033700724493,0,0,0.1,0.2257015046766978,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2077922077922078,0,0.0731574455722404,0,0,0.5666666666666667,0.0280601870679137,0.032258064516129,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4545454545454545,0,0.0715958818295716,1,0,0.2666666666666666,0.0256201708011386,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1948051948051948,0,0.0747371670328473,0,0,0.6666666666666666,0.0309068727124847,0.0161290322580645,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3506493506493507,0,0.0721406133677119,0,0,0.5666666666666667,0.0254168361122407,0.0161290322580645,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
